id,text
872352446382833665,"-¿Cuál es la similitud entre una mujer y una computadora?
-Ninguna tiene cerebro, y  las dos tienen muy buena mem..."
965811997005832192,No se que pacto con el diablo hicieron las personas que tienen vecinos de su edad re copados
433388916725395456,Boludo no lleva acento pero se acentúa
832314473562136576,#MeEchoUnaTransPaja cuando me monto a un Trans... metro.
917496648497897472,"—Agarra el vaso y tíralo al suelo. 
—Listo. 
—¿Se rompió? 
—No, es de plástico."
965769248650989568,"Alguien más tiene problemas con las llamadas de voz, con #MovistaMx Movistar MX ?"
965833689933467648,Yo sabía.?
87680266168053760,"Hoy vimos un oso en bici - que  Bicioso..
#chistes"
965769038940049408,En cualquier momento mi novio se va hartar de que siempre arruine sus tuits ?
817552287522553856,Me habla cada 3 horas y yo le contesto a los 3 segundos porque no nací con el cromosoma llamado “dignidad”.
965712516486717441,Esos ojitos claros?
965674193131106305,@luisortizc opine....opine creo que vivimos en democracia
285192963171184641,"Querida araña, eres pequeña. Yo soy grande. Te tuve miedo por años, pero ahora esta bien. Ahora no te... ¡SE MOVIOOOOOOOOOOOOOOOOO!"
965799112120721408,Que deje de subir esa clase de fotos pq me va a dar algo
965754870597849090,@yayiperez5 los amigos cerca y los enemigos más cerca eh me dejaste helada con esa anoche jajajaj sirve sirve
71018753906839552,"-Sr. tengo malas noticias sobre su madre -No es mi madre doctor, es mi suegra -Ah... Entonces son buenas noticias. #fb"
133227289260462080,El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!
965700193642536961,Y hacemos todas las cosas que tú quieres de la manera que tú quieresssss
134720786308149248,"#TIPICO Amigos que no entienden es significado de ""MIRA DISIMULADAMENTE"". #RT"
965695542138372101,"Faltan dos semanas para que mi psicóloga vuelva de sus vacaciones ,lo que extraño a esa mujer"
965744464496033797,Siempre que reinicio mi celular se cierra mi cuenta ;-;
965698886160535554,"- Nos vemos en las urnas
*trabajaba en el cementerio*"
763212236303335426,"Michael Phelps tiene más oro que el Vaticano. 

@MichaelPhelps: 1
@Pontifex: 0"
431043536872415234,"TODO VUELVE, menos el lápiz y el dinero que le prestas a tus amigos."
75749705715429376,"-Por que los Huracanes tienen nombre de mujeres?? -Porque cuando se van.. Se llevan tu casa, tu auto, tus muebles.. Etc. Jajaja"
965939570968707072,mual
965941689062916096,Buen día para matar
965911167121190912,"No tengo ganas de comer nada, esta feo eso"
965795563718479872,La autodestrucción otro metido de hacerte sentir presente.
965809606244134912,No quito la etiqueta de tu nombre de mi mente
510216410443022338,"Típico: *En un examen*
—¡Pssss!
—..
—¡Psss!
—¿Qué?
—Dime la 9
—No me la sé
—Pero has puesto 6 líneas, cabrón..
—Si, pero es inventado."
965702529848930304,"Me voy para la playa, a ver el atardecer con mi fili y vinito."
965760436422500352,no tomo pero que ganas de fermelo en la costa
829390477275328518,Típico: mirar el reloj tres veces y no saber que hora es
926526146581164033,"Típico: Tener hambre, no hay nada en el refrigerador &amp; creas un nuevo platillo jamas visto con las cosas que encuentras."
965719554524663808,@walder_martz  me puedes agregar al grupo de whatsapp para saber cuando habilitan la pagina ?
965812961683091457,Soy una persona aburrida
812005532546568192,"para salir los hombres planchan sus camisas, las mujeres (No todas) el pelo guau"
965743021655515137,Hoy me dijo PATRONA un viejo que vino a comprar soy una graciela cualquiera
965843789846892545,"Me levanto, me tomo un café y me vuelvo a dormir."
476054322078162944,-¿No te cansas de decir tantas estupideces? -Ni que las dijera corriendo...
965756766393917440,Con quien 🅱ergas habla tanto 😠😠
965893886576119808,"Buenos dias, soldados!!!"
716825172670488577,"—¿Conoces ese gran momento cuando te levantas por la mañana y estas lleno de energía?
— Yo tampoco"
965687094806016008,"SÍ, traigo 3 tuppers llenos de comida y TODAVÍA TENGO HAMBRE!!!"
965839570343464960,estoy comenzando a presentar parciales y ya quiero acabar
819778736669134848,"Las mujeres siguen buscando un hombre tierno, ya no mamen, no somos elotes."
965699291854422016,@subteba  El subte E está demorado como todos los días. #verguenza
965752840550416384,eyeglass muna me ?
244696733102247936,"#EstaDeLaVerga que tuiten: ""llegando del antro"" cuando la verdad es que estaban en su casa dormidos y se pararon al baño."
949469308660408320,Lo bonito del sarcasmo es que los inteligentes entienden y los idiotas se ofenden.
634136216703737856,"Ni los rayos caen dos veces en el mismo lugar y vos ahí, insistiendo con tu ex."
965805860743208960,"dios mio como sufre esteee chico,si algun dia me pongo asi de pelotuda con alguien pegamee @ValenCastrotb"
273561997503774720,"-Cruzaría mar y tierra; caminaría descalzo entre espinas, con tal de verte -Ay q lindo mi amor ¿vienes hoy? -No, está lloviendo!"
965940854392348672,Que el día esté así ya es una razón suficiente para ser feliz.
965847329826902017,2 Ante Patriotaz
278170720297709569,"Poner la alarma para despertarte temprano para hacer algo importante, y al escucharla, convencerte de que no era tan importante. A dormir."
967899445659566081,#EsBienNaco
965742635804774400,Que paja no poder sacarte a alguien de la cabeza y vivir pensando en esa persona a pesar de que te haga bosta
792749530290778112,"Anoche fue noche de mucho alcohol, drogas duras y putería extrema...

Qué buena vida se da la gente de Snapchat, ando viendo las historias."
956226852518952960,"—Vecino, estas no son horas de tener su equipo de sonido encendido.
—¿Le molesta el volumen de la música?
—No, me molesta lo que escucha."
750593883487232000,"-Está bien buena la salsa señora, hasta los mocos se me salieron. 

-¿Por el chile?

-JAJA no mames, por la nariz, tampoco fue para tanto."
965851071141859328,Mosquitos hdp me despertaron
911045661260476416,"Face: 1,000,000
Google: 1,000,000 
Lady Gaga: 2,000,000 
Katy Perry: 500,000
CR7 : €700,000
Políticos Mex: $0

¡POLÍTICOS QUE POCA MADRE!"
965693843453763586,O quanto me enerva esta merda
852956353454759936,Voy a pasar por ti en mi sentra 2002 pero te voy a besar tan rico que se te va a olvidar que soy pobre.
965759681435197440,Luli me pasa escrachos para que esté feliz jajajajajaj
965711006537338880,"""Cuando perdamos el derecho de una cerveza después de un día de trabajo perderemos la esperanza"" @DeLaCalleHum #UnaPolaConDeLaCalle"
965744405805195264,El 2014 fue el mejor año la vd cayense
768264521257328640,"Cuando me dicen ""cuéntame algo"" la mente se me pone en modo avión y no sé que decir porque mi vida tiene menos emoción que un florero."
880394165095419904,"Bailando el vals del unfollow porque no pienso seguir muebles, mi follow hoy en día está cotizado, pueden devolverlo me vale mucha verga."
965694074161389569,Me hicieron la lista del super y ya me deprimí.
858175459862790146,Hoy fui al único centro comercial que hay en Chihuahua y me encontré a 78 amigos y a un primo
798308803758477312,"Me cagan esos que andan en sus motos acelerando durísimo con el escape roto, como si todos quisiéramos oír la potencia de su pobreza."
899485801129558016,"Se siente bien bonito que la persona que te gusta te mande mensajes de buenas noches. No me ha pasado, pero se ha de sentir bonito."
809231584901664768,"—Tú cuarto está hecho un desastre 

—Y eso que no has visto mi vida amorosa, mamá."
516623169990705152,"#NuncaPense ni pienso, siempre la cago"
965914300257841152,Ya tengo el SSD listo. Me descargo la ISO  de Gentoo y voy a ello. Cómo pierda toda mi cordura te remorderá la conciencia. @t0no6A
965876769654939648,"Seguro que tú no lo sabes,
pero yo tengo sentimientos también. #bot"
281263036981993473,"—Oye, ¿sabes cuándo se va a acabar el mundo?
—El próximo viernes!

—Jajaja, pinche Espinoza Paz, eres un desmadre."
450114402269028352,"Hoy eché el mejor polvo de mi vida...  
(el tipo tiraba las cenizas de la suegra al río)"
802393126379745280,"Fidel Castro muere en Black Friday.

Adam Smith: 1
Karl Marx: 0"
965693080107175936,¿Qué mierda están pasando por Disney Channel? xdddddd
965773719770750976,@Rubiu5 Luis Alberto dónde quedó ;(( missing
862277655017795584,"—Doctor, tengo un pene enorme, mire...
—¿Le duele?
—No.
—¿Sufre de alguna incomodidad?
—No.
—Entonces, ¿a qué vino?
—Nada más a presumir."
284739160328245248,Hay canciones que resumen toda tu vida en 3 minutos.
415883649838358528,"El dinero no comprará felicidad, pero compra comida que es más o menos lo mismo."
965817172793708544,ESTOY LISTO PARA IR HAY QUE APRENDER A COMPARTIR LOS SUEÑOS QUE HAY EN TI
135030134011994112,vivimos el 01/01/01 02/02/02 03/03/03 04/04/04 05/05/05 06/06/06 07/07/07 08/08/08 09/09/09 10/10/10 hoy 11/11/11 luego 12/12/12/ y el 2013?
965818435245572096,Necesito patinar yaaa💆💆💆
965690659968602113,Galletitas como las oreo no hay
965739649443381248,"Antipática, creída"
854043863975174146,Tal vez mi celular está en modo ahorro de mensajes y por eso no recibo ni uno.
301452204236210176,"Diosito,segun en estos dias me has bendecido,bendice a mis FF♥llenalos d salud,prosperidad,sabiduria y AMOR!! Amen."
965929508816736256,De verdad se ponen bufanda!? Hijos de puta !
965734045878538240,Pana pana panamera la bestia acelera🔊
965932696479387649,Apatía
823991465206566915,He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.
965768980223930368,No tengo ni ganas de viajar ahora😝😩
923380842067582978,"“Ya me está dando sueño... sería una buena hora para dormir... pero mejor voy a perder el tiempo hasta las 2 de la mañana.”

—Yo siempre."
148919093305683968,"Vago no… timido para el esfuerzo.
#frases"
965673601746731008,Prefiero hacer mates antes q ir a comprar otra birra con este calor
349029927951163393,"Instagram ya tiene video, El Miami ""Heat"" ya tiene el campeonato, Kim K ya tiene a su hija, yo ya tengo sueño, pero aún no te tengo a ti."
965677619910991872,Por que cada vez que salgo me pasa algo
965801532229914624,Ya foe me voy a fumar un pucho!!
780140393165787136,Tengo una amiga que le dicen LA CULPA... porque nadie se la quiere echar
797929048089296898,"-Estás enferma?He visto salir un Doctor de tu casa!
- Ayer yo vi salir un militar de la tuya y no por eso estás en guerra."
301526248641941504,—¿Que película ves? —Ballenas asesinas. —¿Y sobre que trata? —Pues de un matrimonio entre un unicornio y un velociraptor.
796336926462590976,"Buenos días, ya levántense, ese muro no se va a construir solo. 😂"
965666257524715520,al final siempre hay más sombras que luces
942832190525755393,"Señor juez, si amar es un delito ¡ME DECLARO CULPABLE! ¡Cállese! Que usted está aquí por jugar al Angry Birds con las palomas del parque!"
965927239710924800,"Dicen que, que te lleven el desayuno a la cama es bonito
A mi con que me lleven una taza de Mate Cocido con Galletitas de Agua y ya me caso"
965748331652710400,cada vez que me sale Big Shot y dicen Wakaaaanda en mi mente suena Ugaaanda
965832440060276736,Shin-Chan es lo mejor de las mañanas...💙😂
326057164160512000,"❕             Las etapas de la vida,"
965794640963219456,"Te dije que esto iba a pasar, ya no me puedes reemplazar 😎"
68839132369129472,"Paris Hilton dice a una amiga: -Mira, Lady Gaga me mandó este refri -Ah, si? Y tu cómo sabes? -Pues aquí dice LG! by @habibland #fb"
965907266422657025,No puedo mas levantarme tempranoooo.Últimamente nada me sale bien
608730385825058817,"-Vos que preferis, tener razón o ser feliz?
-Ser feliz por tener razón."
76077362801934336,"¿Tiene libros para el cansancio? Sí, pero están agotados... #fb"
728241646136078337,"Si eres hombre, no importa lo que hagas o dejes de hacer, siempre habrá una mujer enojada contigo en algún rincón del mundo."
965763443742658561,que sea otra estafa
614820043923267584,Ni loco permanezco en una relación sin amor. Para divertirme tengo Twitter.
251686586415194113,"Estar contando algo, darte cuenta de que nadie te escucha, dejar de contarlo disimuladamente."
942329886076801039," Escucha eso mi amor, es nuestra canción.  Pero si es el himno de la Champions.  ¿Quieres callarte? Estoy hablando con la cerveza."
965687778511147009,Me siento estafada por la lluvia o vivo en la única manzana de todo capital federal que no llovió ni una gota.
921823661102739456,"Sigo sin entender como Pimpón se lavaba la cara con agua y con jabón, si era de cartón. Es como si me lavara la cara con ácido muriático."
500735141023854592,Si robo el Wi-Fi de una Iglesia ¿Ya estoy recibiendo la señal de Dios?
673458589630128128,Me acosté a las 5 y me levanto ahora. No me canso de triunfar.
965926472153292800,"!Cuán ciego el que te da dinero de su bolsillo, creyendo tomar tu corazón!"
962459083851948032,CON ACTITUD DE amarte
965760738424950784,"No sé qué demonios quieres,
 pero yo los tengo todos."
885675477259739137,Te quiero tanto que si te mando a la mierda te mando en Uber para que llegues bien.
748517820238041088,"Valla 🚧

Vaya 🚶🏾

Baya 🍇

BAIA BAIA"
255696868254826496,"#NombresDePerro: ""Sin Calzones"" Para que cuando muerda a alguien yo le grite: ""Déjalo Sin Calzones"" y reír mil!!!"
965770913806471168,Gente que dice extrañarte pero no hacen ni los más mínimo para saber cómo estás.
727599144404176896,"—¿Nivel de inglés?

—Alto.

—Diga una frase con «Tell Me Now».

—Para el Bayern la Champions se ha Tell Me Now...

—Contratado."
543513106220347392,"Esta noche uno de ustedes me traicionará
su nombre empieza por ""Ju"" y termina con ""das"".
-¿Seré yo,Señor?
-Pedro, No podess ser tan pelotudo"
412658735136251904,"¿Y por qué te embarazaste? 

A) Por pendeja.

B) Por caliente.

C) Para subir el ultrasonido a Facebook.

D)Todas las anteriores."
965713300817358849,Lo mejor que puedo hacer es irme
965720498276651008,"Dejadme ser el diablo, aunque no tenga mucha vocación..."
