,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
3022,410249566315741184,da man d nde vam ser felic awww qu tiern enga cieg ay dam cruz call,"—¿Me_NOUN das_NOUN la_DET mano_NOUN ?_PUNCT 
_SPACE —¿A_NUM dónde_PRON vamos_VERB ?_PUNCT 
_SPACE —A_NOUN ser_AUX felices_ADJ ._PUNCT 
_SPACE —Awww_ADV ¡_PUNCT Qué_PRON tierno_ADJ !_PUNCT 
_SPACE —Te_PROPN engañé_ADJ ,_PUNCT soy_AUX ciego_ADJ ,_PUNCT ayúdame_NOUN a_ADP cruzar_VERB la_DET calle_NOUN ._PUNCT",—¿Me_NOUN das_NOUN mano_NOUN —A_NOUN ayúdame_NOUN calle_NOUN,b'das-VERB_dobj_Me-PRONdas-VERB_nsubj_mano-NOUN'
3023,965926425999167488,cag entrar,Me_PRON caga_VERB entrar_VERB a_ADP las_DET 7_NUM ._PUNCT 😇_NOUN,😇_NOUN,b'entrar-VERB_dobj_7-NUM'
3024,297518268606976000,llor amor idiot llor ojo jajaj,"Algunos_PRON lloran_VERB por_ADP amor_NOUN ,_PUNCT otros_PRON por_ADP idiotas_NOUN ..._PUNCT Yo_PRON lloro_NOUN por_ADP los_DET ojos_NOUN ._PUNCT jajaja_VERB",amor_NOUN idiotas_NOUN lloro_NOUN ojos_NOUN,b'lloro-VERB_nsubj_Yo-PRON'
3025,551550475615862784,ver amig dej echarl culp po t gord agost,"A_ADP ver_VERB amiga_NOUN ,_PUNCT deja_AUX de_ADP echarle_NOUN la_DET culpa_NOUN a_ADP las_DET Posadas_PROPN ,_PUNCT tú_PRON ya_ADV estabas_NOUN gorda_ADJ desde_ADP Agosto_PROPN ._PUNCT",amiga_NOUN echarle_NOUN culpa_NOUN estabas_NOUN,b'ver-VERB_dobj_amiga-NOUNechar-VERB_dobj_le-PRONechar-VERB_dobj_culpa-NOUNechar-VERB_dobj_Posadas-PROPNdeja-VERB_dobj_t\xc3\xba-PRON'
3026,865659771055030272,nel jueg pid celul,"“_PUNCT Nel_PROPN ,_PUNCT no_ADV tengo_VERB juegos_NOUN ”_PUNCT 

_SPACE —Yo_ADJ ,_PUNCT cuando_PRON un_DET niño_NOUN me_PRON pide_VERB el_DET celular_NOUN ._PUNCT",juegos_NOUN niño_NOUN celular_NOUN,b'tengo-VERB_dobj_juegos-NOUNpide-VERB_nsubj_ni\xc3\xb1o-NOUNpide-VERB_dobj_me-PRONpide-VERB_dobj_celular-NOUN'
3027,965720200455884800,vid carrer thosfan luc gil,esta_DET vida_NOUN es_AUX una_DET carrera_NOUN #_PROPN THOSFans_PROPN Lucía_PROPN Gil_PROPN,vida_NOUN carrera_NOUN,b'carrera-NOUN_nsubj_vida-NOUN'
3028,393125978341249024,guap empez beb juev si hoy rcol llam pre cope pre cope,"—Los_DET guapos_NOUN empezamos_AUX a_ADP beber_VERB desde_ADP los_DET jueves_NOUN ._PUNCT 

_SPACE —¡Pero_ADJ si_SCONJ hoy_ADV es_AUX miércoles_NOUN !_PUNCT 

_SPACE —¡Se_ADJ llama_VERB pre_ADV -_PUNCT copeo_NOUN ,_PUNCT PRE_PROPN -_PUNCT COPEO_NOUN !_PUNCT",guapos_NOUN jueves_NOUN miércoles_NOUN copeo_NOUN COPEO_NOUN,b'beber-VERB_nsubj_guapos-NOUN'
3029,965742929406054401,cotodelri hol quer contactart coordin entrev cooper dm algun telefon,@cotodelrio_ADJ HOLA_PROPN QUEREMOS_VERB CONTACTARTE_VERB PARA_ADP COORDINAR_VERB ENTREVISTA_NOUN EN_ADP COOPERATIVA_PROPN ..._PUNCT POR_ADP DM_DET ALGUN_PROPN TELEFONO_ADJ,ENTREVISTA_NOUN,b''
3030,965682627909963776,viaj com ped,Que_SCONJ viaje_NOUN me_PRON comí_VERB  _SPACE al_ADP pedo_NOUN !_PUNCT,viaje_NOUN pedo_NOUN,b'com\xc3\xad-PROPN_dobj_me-PRON'
3031,22653538252,dic borrach pa tod ca men m chist humor,"Dice_VERB un_DET borracho_NOUN :_PUNCT 
_SPACE Pasan_VERB todas_DET las_DET casas_NOUN menos_ADV la_DET mía_DET #_PROPN chistes_NOUN #_AUX humor_NOUN",borracho_NOUN casas_NOUN chistes_NOUN humor_NOUN,b'Dice-AUX_dobj_borracho-ADJPasan-VERB_dobj_casas-NOUNPasan-VERB_dobj_#chistes-NOUN'
3032,919248188720144384,doctor voy ba noch recomiend dej prend luc pasil,"—Doctor_NOUN ,_PUNCT voy_VERB mucho_ADV al_ADP baño_NOUN por_ADP las_DET noches_NOUN ,_PUNCT ¿_PUNCT que_SCONJ me_PRON recomienda_VERB ?_PUNCT 

_SPACE —Que_SCONJ deje_AUX prendida_ADJ las_DET luces_NOUN del_ADP pasillo_NOUN ._PUNCT",—Doctor_NOUN baño_NOUN noches_NOUN luces_NOUN pasillo_NOUN,b'recomienda-VERB_nsubj_Doctor-NOUNrecomienda-VERB_dobj_ba\xc3\xb1o-NOUNrecomienda-VERB_nsubj_que-PRONrecomienda-VERB_dobj_me-PRON'
3033,965809308435996672,nieg perdert jam s nunc vert nieg acept acab,"Es_AUX que_SCONJ me_PRON niego_VERB a_ADP perderte_NOUN ,_PUNCT jamás_ADV nunca_ADV verte_ADJ ,_PUNCT me_PRON niego_VERB a_ADP aceptar_AUX que_SCONJ lo_PRON nuestra_DET ya_ADV se_PRON acabo_VERB 🎙_NOUN 💃_ADJ 🏻_PROPN 💃_PROPN 🏻_PROPN 💃_PROPN 🏻_PROPN",perderte_NOUN 🎙_NOUN,b'perder-VERB_dobj_te-PRONver-VERB_dobj_te-PRON\xf0\x9f\x8e\x99-VERB_nsubj_nuestra-DET\xf0\x9f\x8e\x99-VERB_dobj_se-PRON\xf0\x9f\x8e\x99-VERB_dobj_\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb-NOUN\xf0\x9f\x8e\x99-VERB_dobj_\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb-PROPN'
3034,965821480306176000,despaci ma ana grit noch voc viv recuerd disfraz intuici n,"Despacio_ADV en_ADP la_DET mañana_NOUN ,_PUNCT a_ADP gritos_NOUN por_ADP la_DET noche_NOUN ,_PUNCT las_DET voces_NOUN vivas_ADJ del_ADP recuerdo_NOUN se_PRON disfrazan_VERB de_ADP intuición_NOUN ✨_ADJ",mañana_NOUN gritos_NOUN noche_NOUN voces_NOUN recuerdo_NOUN intuición_NOUN,b'disfrazan-VERB_nsubj_voces-NOUNdisfrazan-VERB_dobj_se-PRON'
3035,31450965466943488,riv dic abuel vacacion r arranc atra pel chic chist,"A_ADP river_VERB le_PRON dicen_VERB abuela_NOUN de_ADP vacaciones_NOUN ?_PUNCT R/_NOUN porque_SCONJ arranca_VERB atras_ADV 
_SPACE peleando_VERB con_ADP los_DET chicos_NOUN #_PROPN chistes_NOUN",abuela_NOUN vacaciones_NOUN R/_NOUN chicos_NOUN chistes_NOUN,b'dicen-VERB_dobj_river-Xdicen-VERB_dobj_le-PRONdicen-VERB_nsubj_abuela-NOUN'
3036,965840014935560192,sient mal,Me_PRON siento_VERB mal_ADV 😔_PUNCT,,b'siento-VERB_dobj_Me-PRONsiento-VERB_dobj_\xf0\x9f\x98\x94-X'
3037,939685705344782336,sep m ram agust n casanov lanz carrer solist rest integr lanz curr culum mcdonald burgu king,Se_PRON separó_VERB Márama_PROPN ._PUNCT Agustín_PROPN Casanova_PROPN lanza_PROPN su_DET carrera_NOUN solista_ADJ y_CONJ el_DET resto_NOUN de_ADP los_DET integrantes_NOUN lanzan_VERB currículums_NOUN en_ADP McDonalds_PROPN y_CONJ Burguer_PROPN King_PROPN ._PUNCT,carrera_NOUN resto_NOUN integrantes_NOUN currículums_NOUN,b'separ\xc3\xb3-VERB_dobj_Se-PRONsepar\xc3\xb3-VERB_nsubj_M\xc3\xa1rama-PROPN'
3038,842383883647782912,mientr m s grand dolor mayor ser satisfacci n super dij voy dej atr s,"—Mientras_NOUN más_ADV grande_ADJ sea_AUX el_DET dolor_NOUN ,_PUNCT mayor_ADJ será_AUX la_DET satisfacción_NOUN al_ADP superarlo_NOUN ._PUNCT 
_SPACE —¡Ya_NOUN te_PRON dije_VERB que_SCONJ no_ADV me_PRON voy_AUX a_ADP dejar_VERB por_ADP atrás_NOUN !_PUNCT",—Mientras_NOUN dolor_NOUN satisfacción_NOUN superarlo_NOUN —¡Ya_NOUN atrás_NOUN,b'satisfacci\xc3\xb3n-NOUN_nsubj_dolor-NOUNsuperar-VERB_dobj_lo-DET'
3039,965924182071631873,fin pu expr quier,por_ADP fin_NOUN puedo_AUX expresarme_ADJ como_SCONJ quiero_VERB,fin_NOUN,b'expresar-VERB_dobj_me-PRON'
3040,926541245979049984,necesit zapat vi bol gust prob vest compr zapat mujer,"«_PUNCT Necesitaba_VERB unos_DET zapatos_NOUN ,_PUNCT pero_CONJ vi_VERB una_DET bolsa_NOUN que_PRON me_PRON gustó_VERB mucho_ADV ,_PUNCT me_PRON probé_VERB un_DET vestido_NOUN y_CONJ por_ADP eso_PRON compré_VERB estos_DET zapatos_NOUN »_PUNCT  

_SPACE —Mujeres_PROPN ._PUNCT",zapatos_NOUN bolsa_NOUN vestido_NOUN zapatos_NOUN,b'Necesitaba-VERB_dobj_zapatos-NOUNvi-VERB_dobj_bolsa-NOUNgust\xc3\xb3-VERB_dobj_me-PRONprob\xc3\xa9-VERB_dobj_me-PRONprob\xc3\xa9-VERB_dobj_vestido-NOUNcompr\xc3\xa9-VERB_dobj_zapatos-NOUNNecesitaba-VERB_nsubj_Mujeres-PROPN'
3041,973434960135770112,pregunt hac person voy ca ojal tom sufici agu hoy tkm quier est,"Me_PRON pregunto_VERB que_SCONJ estará_AUX haciendo_VERB la_DET persona_NOUN con_ADP la_DET que_PRON me_PRON voy_AUX a_ADP casar_VERB ,_PUNCT ojala_VERB haya_AUX tomado_VERB suficiente_ADJ agua_NOUN hoy_ADV ,_PUNCT tkm_NOUN donde_PRON quiera_VERB que_SCONJ estes_NOUN ._PUNCT",persona_NOUN agua_NOUN tkm_NOUN estes_NOUN,b'haciendo-VERB_dobj_persona-NOUNcasar-VERB_dobj_me-PRONtomado-VERB_nsubj_ojala-NOUNtomado-VERB_dobj_agua-NOUN'
3042,965783500895989761,llegu,00:01_NUM no_ADV llegué_VERB,,b'llegu\xc3\xa9-VERB_nsubj_00:01-NUM'
3043,906657380867375105,doctor qu mar otiti testicul qu pue oye sal,"-_PUNCT Doctor_PROPN ,_PUNCT ¿_PUNCT qué_PRON es_AUX lo_DET que_PRON tiene_VERB mi_DET marido_NOUN ?_PUNCT 
_SPACE -_PUNCT Otitis_PROPN testicular_ADJ ._PUNCT 
_SPACE -_PUNCT ¿_PUNCT Y_CONJ eso_PRON qué_PRON es_AUX ?_PUNCT 
_SPACE -_PUNCT Pues_NOUN que_SCONJ oye_VERB lo_DET que_PRON le_PRON sale_VERB de_ADP ..._PUNCT",marido_NOUN Pues_NOUN,b'tiene-VERB_dobj_Doctor-NOUNtiene-VERB_nsubj_qu\xc3\xa9-PRONtiene-VERB_dobj_que-PRONtiene-VERB_nsubj_marido-NOUN'
3044,965793378494533632,imaginaci n maldici n regal,Imaginación_NOUN :_PUNCT maldición_NOUN y_CONJ regalo_NOUN ._PUNCT,Imaginación_NOUN maldición_NOUN regalo_NOUN,b''
3045,103577901403865088,chist sold perez dig capit n vi prueb camuflaj graci capit n chist rt,#_VERB Chiste_PROPN Soldado_PROPN PEREZ_PROPN !_PUNCT !_PUNCT -_PUNCT Diga_VERB mi_DET Capitán_PROPN -_PUNCT No_ADV lo_PRON vi_VERB en_ADP las_DET pruebas_NOUN de_ADP camuflaje_NOUN !_PUNCT !_PUNCT !_PUNCT -_PUNCT GRACIAS_PROPN Mi_DET Capitán_PROPN #_PROPN chistes_NOUN RT_PROPN ._PUNCT,pruebas_NOUN camuflaje_NOUN chistes_NOUN,b''
3046,93847990334275584,qu nombr pu usar monj sor rit sor raimund by gposs fb,¿_PUNCT Qué_DET nombres_NOUN no_ADV pueden_AUX usar_VERB las_DET monjas_NOUN ?_PUNCT (_PUNCT Sor)Rita_NOUN o_CONJ (_PUNCT Sor)Raimunda_PROPN ._PUNCT by_NOUN @gposse_DET #_PROPN fb_ADV,nombres_NOUN monjas_NOUN Sor)Rita_NOUN by_NOUN,b'usar-VERB_nsubj_nombres-NOUNusar-VERB_dobj_monjas-NOUN'
3047,772919542620184576,hoy monj pidi diner herman crist pobr ignor crist hij nic segur quer drog,"Hoy_ADV una_DET monja_NOUN me_PRON pidió_VERB dinero_NOUN para_ADP «_PUNCT las_DET hermanas_NOUN de_ADP cristo_NOUN »_PUNCT 

_SPACE Pobre_ADJ ignorante_NOUN ,_PUNCT Cristo_PROPN era_AUX hijo_NOUN único_ADJ ,_PUNCT seguro_ADV lo_PRON quería_VERB para_ADP drogarse_NOUN ._PUNCT",monja_NOUN dinero_NOUN hermanas_NOUN cristo_NOUN ignorante_NOUN hijo_NOUN drogarse_NOUN,b'pidi\xc3\xb3-VERB_nsubj_monja-NOUNpidi\xc3\xb3-VERB_dobj_me-PRONpidi\xc3\xb3-VERB_dobj_dinero-NOUNquer\xc3\xada-VERB_nsubj_Cristo-PROPNquer\xc3\xada-VERB_dobj_lo-PRONdrogar-VERB_dobj_se-PRON'
3048,293502293255540738,cuant s vacacion,"-¿Cuanto_ADJ es_AUX 1_NUM +_PROPN 1_NUM ?_PUNCT -_PUNCT No_ADV sé_VERB ,_PUNCT estoy_AUX de_ADP vacaciones_NOUN ._PUNCT",vacaciones_NOUN,b'es-VERB_nsubj_+1-NUM'
3049,965767042434510848,buen siempr mal,"En_ADP las_DET buenas_ADJ siempre_ADV ,_PUNCT en_ADP las_DET malas_NOUN ..._PUNCT",malas_NOUN,b''
3050,965751968114323456,q sale aburr,q_SCONJ salee_VERB me_PRON aburro_VERB,,b'salee-X_dobj_me-PRON'
3051,951987527040237568,whatsapp pap ay dam atropel punt mor hospit ok,"*_SYM En_ADP WhatsApp_PROPN *_SYM —¡PAPÁ_NOUN !_PUNCT ¡_PUNCT AYÚDAME_PROPN ,_PUNCT ME_PROPN ATROPELLARON_VERB Y_CONJ ESTOY_PROPN A_ADP PUNTO_PROPN DE_ADP MORIR_NOUN EN_ADP EL_DET HOSPITAL_PROPN !_PUNCT —Ok_VERB ._PUNCT",—¡PAPÁ_NOUN MORIR_NOUN,b''
3052,965715687388991488,mism viaj yoy muer perez,Ya_ADV mismo_DET tengo_VERB que_SCONJ viajar_VERB al_ADP yoyo_NOUN y_CONJ me_PRON muero_ADJ de_ADP pereza_NOUN ..._PUNCT,yoyo_NOUN pereza_NOUN,b'muero-VERB_dobj_me-PRON'
3053,292411131518124033,empiec ver q adoquin san empiez brinc tiemp d q par beb punt,Cuando_SCONJ empieces_AUX a_ADP ver_VERB q_SCONJ los_DET adoquines_NOUN en_ADP la_DET Sanse_PROPN empiezan_AUX a_ADP brincar_VERB unos_PRON sobre_ADP otros_PRON ..._PUNCT es_AUX tiempo_NOUN d_ADP q_PRON pares_NOUN de_ADP BEBER_PROPN !_PUNCT !_PUNCT Punto_INTJ !_PUNCT !_PUNCT,adoquines_NOUN tiempo_NOUN pares_NOUN,b'brincar-VERB_nsubj_q-Xq-X_nsubj_adoquines-NOUNbrincar-VERB_dobj_unos-PRON'
3054,807298049101926400,facebook pendej instagram put snapchat down twitt guap altruist millonari intelectu,"Facebook_PROPN es_AUX para_ADP pendejos_NOUN ._PUNCT 

_SPACE Instagram_PROPN para_ADP putas_NOUN ._PUNCT 

_SPACE Snapchat_PROPN para_ADP niños_NOUN Down_NOUN ._PUNCT 

_SPACE Twitter_PROPN para_ADP guapos_NOUN altruistas_ADJ millonarios_ADJ intelectuales_NOUN ._PUNCT",pendejos_NOUN putas_NOUN niños_NOUN Down_NOUN guapos_NOUN intelectuales_NOUN,b'es-VERB_nsubj_Facebook-PROPN'
3055,829737074702028800,amo pinch fr est hac,"—_PUNCT Te_PRON amo_VERB 

_SPACE —_PUNCT Que_PRON pinche_VERB frío_ADJ está_AUX haciendo_VERB",,b'amo-VERB_dobj_Te-PRONhaciendo-VERB_nsubj_pinche-NOUN'
3056,474604571365371905,ayer ca escal metr qu mal est s bien s suert ca prim escal n,"-Ayer_ADV me_PRON caí_VERB de_ADP una_DET escalera_NOUN de_ADP 20_NUM metros_NOUN -Qué_NOUN mal_ADV ,_PUNCT ¿_PUNCT pero_CONJ estás_VERB bien_ADV ?_PUNCT -Sí_PUNCT ,_PUNCT por_ADP suerte_NOUN me_PRON caí_VERB del_ADP primer_ADJ escalón_NOUN ._PUNCT",escalera_NOUN metros_NOUN -Qué_NOUN suerte_NOUN escalón_NOUN,b'ca\xc3\xad-VERB_dobj_me-PRONca\xc3\xad-VERB_dobj_mal-NOUN'
3057,754926235537412096,sab escuch mund gran maestr sistemacelul,"Para_ADP quien_PRON sabe_VERB escuchar_VERB ,_PUNCT todo_DET su_DET mundo_NOUN es_AUX un_DET gran_ADJ Maestro_PROPN 

_SPACE #_PROPN SistemaCelular_ADJ",mundo_NOUN,b'Maestro-NOUN_nsubj_mundo-NOUN'
3058,965703758809391104,sol imagin muer cel,"Con_ADP solo_ADJ imaginarme_NOUN ,_PUNCT me_PRON muero_ADJ de_ADP celos_NOUN",imaginarme_NOUN celos_NOUN,b'imaginar-VERB_dobj_me-PRONmuero-VERB_dobj_me-PRON'
3059,965735828428292096,luisatragon hermosur,@luisatragona_NOUN  _SPACE hermosura_ADJ,@luisatragona_NOUN,b''
3060,231932624195694592,t qu negr escopet,—¿Y_ADJ tú_PRON qué_DET tienes_VERB contra_ADP los_DET negros_NOUN ?_PUNCT —Una_DET escopeta_NOUN ._PUNCT -_PUNCT,negros_NOUN escopeta_NOUN,b'tienes-VERB_nsubj_t\xc3\xba-PRONtienes-VERB_dobj_qu\xc3\xa9-PRON'
3061,712461416276439042,qu dic impresor hoj impresi n m,¿_PUNCT Qué_PRON le_PRON dice_VERB una_DET impresora_NOUN a_ADP otra_PRON ?_PUNCT ¿_PUNCT Esta_DET hoja_NOUN es_AUX tuya_PRON o_CONJ es_AUX impresión_NOUN mía_PRON ?_PUNCT ._PUNCT,impresora_NOUN hoja_NOUN impresión_NOUN,b'dice-VERB_nsubj_Qu\xc3\xa9-PRONdice-VERB_dobj_le-PRONdice-VERB_dobj_impresora-NOUN'
3062,965939319306297344,gamezmari mie presid pej,@GAMEZMARIO_AUX tengo_VERB miedo_NOUN que_PRON sea_AUX presidente_NOUN el_DET Peje_PROPN,miedo_NOUN presidente_NOUN,b'tengo-VERB_dobj_@GAMEZMARIO-PRONtengo-VERB_dobj_miedo-NOUNpresidente-NOUN_nsubj_que-PRON'
3063,213791012626251776,olvid segu zonadefr,NO_ADV OLVIDEN_PROPN SEGUIRME_PROPN EN_ADP @ZonaDeFrases_ADJ,,b''
3064,619300722937622528,hombr entra pil escalerit amig m s,Hombre_INTJ que_PRON entra_VERB a_ADP la_DET pile_NOUN por_ADP la_DET escalerita_NOUN :_PUNCT una_DET amiga_NOUN más_ADV ._PUNCT,pile_NOUN escalerita_NOUN amiga_NOUN,b'entra-VERB_nsubj_que-PRON'
3065,965809534966157312,clim merec barranquil ufffffffff,Este_PRON es_AUX el_DET clima_NOUN que_PRON merece_VERB Barranquilla_PROPN 😍_PROPN 😍_PROPN 😍_VERB 😍_VERB ufffffffff_ADJ !_PUNCT,clima_NOUN,b'clima-NOUN_nsubj_Este-PRONmerece-VERB_dobj_Barranquilla-PROPN'
3066,238008592693878786,twitt siti escrib indirect person person lee person dan alud insult,"Twitter_PROPN :_PUNCT Sitio_PROPN donde_PRON escribes_VERB una_DET indirecta_NOUN para_ADP una_DET persona_NOUN ,_PUNCT esa_DET persona_NOUN no_ADV te_PRON lee_VERB ,_PUNCT otras_PRON 300_NUM personas_NOUN se_PRON dan_VERB por_ADP aludidas_ADJ y_CONJ uno_PRON te_PRON insulta_VERB",indirecta_NOUN persona_NOUN persona_NOUN personas_NOUN,b'dan-VERB_nsubj_indirecta-ADJlee-VERB_nsubj_persona-NOUNlee-VERB_dobj_te-PRONdan-VERB_nsubj_personas-NOUNdan-VERB_dobj_se-PRONdan-VERB_dobj_aludidas-ADJinsulta-VERB_nsubj_uno-PRONinsulta-VERB_dobj_te-PRON'
3067,944002201395048449,madr enfad sig habl sol hor,Madres_NOUN que_PRON se_PRON enfadan_VERB y_CONJ siguen_AUX hablando_VERB solas_ADJ durante_ADP horas_NOUN ._PUNCT,Madres_NOUN horas_NOUN,b'enfadan-VERB_dobj_se-PRONhablando-VERB_dobj_solas-NOUN'
3068,965729335679356928,jajajajaj est pid fuerz extremodur maestrosdelacostur,Jajajajaja_PROPN le_PRON está_AUX pidiendo_VERB fuerza_NOUN a_ADP Extremoduro_PROPN ._PUNCT #_ADJ MaestrosDeLaCostura_NOUN,fuerza_NOUN MaestrosDeLaCostura_NOUN,b'fuerza-NOUN_nsubj_Jajajajaja-PROPNfuerza-NOUN_dobj_le-PRON'
3069,87287036544958464,sab c mo gan mil seguidor pate panal abej ver s chist,Sabes_VERB cómo_PRON ganar_VERB miles_NUM de_ADP seguidores_NOUN ?_PUNCT -_PUNCT Patea_VERB un_DET panal_NOUN de_ADP abejas_NOUN y_CONJ verás_NOUN ._PUNCT #_DET chistes_NOUN,seguidores_NOUN panal_NOUN abejas_NOUN verás_NOUN chistes_NOUN,b'ganar-VERB_dobj_miles-NUM'
3070,965814194833645568,graci dio bien evaluaci n,Gracias_NOUN a_ADP Dios_PROPN me_PRON fue_AUX bien_ADV en_ADP la_DET evaluación_NOUN 🙏_ADJ,Gracias_NOUN evaluación_NOUN,b'fue-VERB_nsubj_os-PRONfue-VERB_dobj_me-PRON'
3071,386571463282540544,buen d as c mo llam bush hitl bin lad t llam lun maldit odi odi odi,"—Buenos_ADJ días_NOUN ,_PUNCT ¿_PUNCT Cómo_PRON se_PRON llamas_NOUN ?_PUNCT 
_SPACE —Bush_SCONJ Hitler_PROPN Bin_PROPN Laden_PROPN ,_PUNCT ¿_PUNCT y_CONJ tú_PRON ,_PUNCT como_SCONJ te_PRON llamas_VERB ?_PUNCT 
_SPACE —Lunes_NOUN 
_SPACE —¡MALDITO_PROPN TE_PROPN ODIO_PROPN !_PUNCT ¡_PUNCT TE_INTJ ODIO_NOUN !_PUNCT ¡_PUNCT ¡_PUNCT TE_INTJ ODIO_NOUN !_PUNCT !_PUNCT",días_NOUN llamas_NOUN —Lunes_NOUN ODIO_NOUN ODIO_NOUN,b'llamas-NOUN_dobj_se-PRON'
3072,780553643846008832,camin ca sol calcet n p rdid deb segu adel pe,"Caminando_VERB por_ADP la_DET casa_NOUN con_ADP un_DET solo_ADJ calcetín_NOUN ,_PUNCT porque_SCONJ cuando_SCONJ tienes_VERB una_DET pérdida_NOUN debes_AUX seguir_VERB adelante_ADV a_ADP pesar_NOUN de_ADP todo_PRON ._PUNCT",casa_NOUN calcetín_NOUN pérdida_NOUN pesar_NOUN,b'seguir-VERB_nsubj_p\xc3\xa9rdida-NOUN'
3073,62242213685510144,jesucrist alzo cop dij tom agarradl dur pa sergi ram chist,"Y_CONJ JESUCRISTO_NOUN ALZO_PROPN LA_DET COPA_PROPN Y_CONJ DIJO_PROPN :_PUNCT 
_SPACE ""_PUNCT TOMAD_NOUN Y_CONJ AGARRADLA_PROPN DURO_ADJ PARA_ADP QUE_SCONJ NO_ADV OS_PROPN PASE_NOUN LO_PRON DE_ADP SERGIO_PROPN RAMOS_PROPN ""_PUNCT  _SPACE #_PROPN Chistes_PROPN",JESUCRISTO_NOUN TOMAD_NOUN PASE_NOUN,b'PASE-VERB_dobj_QUE-PRONPASE-VERB_dobj_OS-PRONPASE-VERB_nsubj_LO-PRON'
3074,965948341245923329,da verguenz ped valentin gaston malen salud vez quier hag jajajajajj peor,me_PRON da_VERB verguenza_NOUN pedirles_ADJ a_ADP valentina_NOUN gaston_NOUN y_CONJ malena_NOUN que_PRON me_PRON saluden_VERB pero_CONJ a_ADP la_DET vez_NOUN quiero_VERB que_SCONJ lo_PRON hagan_VERB jajajajajja_VERB soy_AUX la_DET peor_ADJ,verguenza_NOUN valentina_NOUN gaston_NOUN malena_NOUN vez_NOUN,b'da-VERB_dobj_me-PRONda-VERB_dobj_verguenza-NOUNpedir-VERB_dobj_les-PRONpedir-VERB_dobj_gaston-NOUNsaluden-VERB_dobj_me-PRONhagan-VERB_dobj_lo-PRONhagan-VERB_nsubj_jajajajajja-PROPNhagan-VERB_nsubj_peor-PROPN'
3075,965769374488584193,wtf rollin est on fir,"WTF_PROPN con_ADP Rollins_PROPN ,_PUNCT está_AUX on_ADJ fire_ADJ 🤘_PROPN 🏻_ADJ",,b'fire-PROPN_nsubj_WTF-PROPN'
3076,403215091086426113,pregunt profesor jaimit repart diez naranj cinc person pue hac jug prof,"Le_PRON pregunta_VERB la_DET profesora_NOUN a_ADP Jaimito_PROPN :_PUNCT 
_SPACE -¿Como_SCONJ repartimos_VERB diez_NUM naranjas_NOUN para_ADP cinco_NUM personas_NOUN ?_PUNCT 
_SPACE -Pues_PUNCT haciendo_VERB un_DET jugo_NOUN profe_INTJ !_PUNCT",profesora_NOUN naranjas_NOUN personas_NOUN jugo_NOUN,b'pregunta-VERB_dobj_profesora-NOUNrepartimos-ADJ_nsubj_naranjas-NOUN'
3077,792420460545933316,chic dio ro novi dij dej amar tod muer mur seman hab cog,"Un_DET chico_NOUN le_PRON dio_VERB 12_NUM rosas_NOUN a_ADP su_DET novia_NOUN y_CONJ le_PRON dijo_VERB :_PUNCT ""_PUNCT te_PRON dejaré_VERB de_ADP amar_VERB cuando_SCONJ todas_DET mueran_VERB ""_PUNCT ._PUNCT 

_SPACE Murieron_VERB a_ADP la_DET semana_NOUN ,_PUNCT pero_CONJ ya_ADV se_PRON la_PRON había_AUX cogido_VERB ._PUNCT",chico_NOUN rosas_NOUN novia_NOUN semana_NOUN,b'dio-VERB_nsubj_chico-NOUNdio-VERB_dobj_le-PRONdio-VERB_dobj_rosas-NOUNdio-VERB_dobj_novia-NOUNdijo-VERB_dobj_le-PRONamar-VERB_dobj_te-PRONamar-VERB_dobj_mueran-VERB'
3078,965731172754931712,com do tsj exili casi atrag cre perd cuant pol tic venezolan,"Estaba_AUX comiendo_VERB y_CONJ he_AUX leído_VERB algo_PRON “_PUNCT TSJ_PROPN en_ADP el_DET exilio_NOUN ”_PUNCT ,_PUNCT casi_ADV me_PRON atraganto_VERB ._PUNCT Creo_VERB que_SCONJ me_PRON perdí_VERB en_ADP cuanto_NOUN a_ADP la_DET política_NOUN venezolana_ADJ",exilio_NOUN cuanto_NOUN política_NOUN,b'atraganto-VERB_dobj_me-PRON'
3079,965922630170800128,bail bamb,PARA_ADP BAILAR_PROPN LA_DET BAMBA_NOUN,BAMBA_NOUN,b''
3080,351785526589788160,si limpiaparabri,"¡_PUNCT NO_ADV !_PUNCT ,_PUNCT El_DET ""_PUNCT si_SCONJ ""_PUNCT de_ADP los_DET limpiaparabrisas_NOUN ._PUNCT",limpiaparabrisas_NOUN,b''
3081,443410020764360705,mam pu ver est s durm profund placent hac festiv olla ca,Tu_DET mamá_NOUN no_ADV puede_AUX ver_VERB que_SCONJ estás_AUX durmiendo_VERB profundo_ADJ y_CONJ placentero_ADJ ..._PUNCT Porque_SCONJ hace_AUX un_DET festival_NOUN de_ADP ollas_NOUN en_ADP la_DET casa_NOUN ._PUNCT,mamá_NOUN festival_NOUN ollas_NOUN casa_NOUN,b'ver-VERB_nsubj_mam\xc3\xa1-NOUNdurmiendo-VERB_nsubj_que-PRONdurmiendo-VERB_dobj_profundo-ADJhace-VERB_dobj_festival-NOUN'
